name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop Lenovo Yoga 7 14IAL7 i5 1240P/16GB/512GB/Touch/Pen/Win11 (82QE000RVN),21.230.000₫,30.990.000₫,30 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,LPDDR5 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 316.66 mm - Rộng 220.25 mm - Dày 17.35 mm - Nặng 1.42 kg,Vỏ kim loại,Windows 11 Home SL,2022,71 Wh
Laptop Lenovo ThinkBook 14p G2 ACH R5 5600H/16GB/512GB/Win11 (20YN001FVN),13.420.000₫,25.990.000₫,9 tháng chính hãng,AMD Ryzen 5 - 5600H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.2K (2240x1400),Card tích hợp - AMD Radeon Graphics,Dài 312 mm - Rộng 216 mm - Dày 17.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 11 Home SL,2021,61 Wh
Laptop Asus VivoBook X515EA i7 1165G7/8GB/512GB/Win11 (EJ1918W),10.220.000₫,18.490.000₫,15 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360 mm - Rộng 235 mm - Dày 19.9 mm - Nặng 1.8 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 37 Wh"
Laptop Asus VivoBook X515EA i7 1165G7/8GB/512GB/Win11 (EJ1918W),9.440.000₫,18.490.000₫,8 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360 mm - Rộng 235 mm - Dày 19.9 mm - Nặng 1.8 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 37 Wh"
Laptop Lenovo Yoga 9 14ITL5 i7/1185G7/16GB/1TB SSD/Touch/Pen/Win10 (82BG006EVN),25.590.000₫,49.990.000₫,3 tháng chính hãng,Intel Core i7 Tiger Lake - 1185G7,16 GB,LPDDR4 (Onboard),1 TB SSD M.2 PCIe,14 inch,4K/UHD (3840 x 2160),Card tích hợp - Intel Iris Xe Graphics,Dài 319.4 mm - Rộng 216.4 mm - Dày 15.7 mm - Nặng 1.37 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-Polymer, 60 Wh"
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),7.190.000₫,13.890.000₫,1 tháng tại TGDĐ,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.030.000₫,13.890.000₫,10 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.080.000₫,13.890.000₫,10.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.120.000₫,13.890.000₫,11 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.220.000₫,13.890.000₫,1 năm chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.310.000₫,13.890.000₫,13 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.260.000₫,13.890.000₫,12.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.360.000₫,13.890.000₫,13.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.500.000₫,13.890.000₫,15 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.590.000₫,13.890.000₫,16 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i3 1215U/8GB/256GB/Win11 (82RK005LVN),8.540.000₫,13.890.000₫,15.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),9.310.000₫,17.990.000₫,1 tháng tại TGDĐ,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),10.460.000₫,17.990.000₫,10.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),10.520.000₫,17.990.000₫,11 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),10.640.000₫,17.990.000₫,1 năm chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),11.190.000₫,17.990.000₫,16.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),10.940.000₫,17.990.000₫,14.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),11.000.000₫,17.990.000₫,15 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),10.700.000₫,17.990.000₫,12.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),11.070.000₫,17.990.000₫,15.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad 3 15IAU7 i5 1235U/8GB/512GB/Win11 (82RK001PVN),11.130.000₫,17.990.000₫,16 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.63 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),14.700.000₫,25.490.000₫,13 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),14.870.000₫,25.490.000₫,14 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),15.030.000₫,25.490.000₫,15 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),15.450.000₫,25.490.000₫,17.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),15.780.000₫,25.490.000₫,19.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),16.850.000₫,25.490.000₫,20 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),15.610.000₫,25.490.000₫,18.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),17.030.000₫,25.490.000₫,21 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),17.200.000₫,25.490.000₫,22 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Acer Aspire 3 A315 59 38PG i3 1215U/8GB/512GB/Win11 (NX.K6TSV.00A),7.650.000₫,13.990.000₫,8.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),17.110.000₫,25.490.000₫,21.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Acer Aspire 3 A315 59 38PG i3 1215U/8GB/512GB/Win11 (NX.K6TSV.00A),7.730.000₫,13.990.000₫,9.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop Acer Aspire 3 A315 59 38PG i3 1215U/8GB/512GB/Win11 (NX.K6TSV.00A),7.570.000₫,13.990.000₫,7.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop Acer Aspire 3 A315 59 38PG i3 1215U/8GB/512GB/Win11 (NX.K6TSV.00A),9.490.000₫,13.990.000₫,10.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop Acer Aspire 3 A315 59 38PG i3 1215U/8GB/512GB/Win11 (NX.K6TSV.00A),7.610.000₫,13.990.000₫,8 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop Asus Zenbook 14 OLED UX3402ZA i5 1240P/8GB/512GB/90Hz/Cáp/Túi/Win11 (KM220W),15.690.000₫,25.490.000₫,19 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,8 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 75 Wh"
Laptop Lenovo IdeaPad 5 Pro 16IHU6 i5 11300H/16GB/512GB/2GB MX450/120Hz/Win11 (82L9004XVN),15.510.000₫,27.990.000₫,9.5 tháng chính hãng,Intel Core i5 Tiger Lake - 11300H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",16 inch,WQXGA (2560 x 1600),"Card rời - NVIDIA GeForce MX450, 2 GB",Dài 356 mm - Rộng 251 mm - Dày 18.4 mm - Nặng 1.9 kg,Vỏ kim loại,Windows 11 Home SL,2021,75 Wh
Laptop Lenovo IdeaPad 5 Pro 16IHU6 i5 11300H/16GB/512GB/2GB MX450/120Hz/Win11 (82L9004XVN),15.870.000₫,27.990.000₫,11.5 tháng chính hãng,Intel Core i5 Tiger Lake - 11300H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",16 inch,WQXGA (2560 x 1600),"Card rời - NVIDIA GeForce MX450, 2 GB",Dài 356 mm - Rộng 251 mm - Dày 18.4 mm - Nặng 1.9 kg,Vỏ kim loại,Windows 11 Home SL,2021,75 Wh
Laptop Lenovo IdeaPad 5 Pro 16IHU6 i5 11300H/16GB/512GB/2GB MX450/120Hz/Win11 (82L9004XVN),15.320.000₫,27.990.000₫,8.5 tháng chính hãng,Intel Core i5 Tiger Lake - 11300H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",16 inch,WQXGA (2560 x 1600),"Card rời - NVIDIA GeForce MX450, 2 GB",Dài 356 mm - Rộng 251 mm - Dày 18.4 mm - Nặng 1.9 kg,Vỏ kim loại,Windows 11 Home SL,2021,75 Wh
